SIGNAL_SENDA_NAV_TIME_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LATITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LONGITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_ALTITUDE_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_NORTH_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_EAST_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_SOL_TIME_SECOND_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_YEAR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MONTH_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_DAY_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_SECOND_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LATITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LONGITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_ALTITUDE_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_NORTH_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_EAST_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_GNSS_SOL_QUALITY_UL;
3.75;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.775;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.8;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.825;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.85;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.875;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.9;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.925;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.95;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
3.975;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
4;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
4.025;0.656077481682;-0.0171649821861;68.728873617;0.665843147521;-0.733555477199;0.00681824521127;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
4.05;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
4.075;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
4.1;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
4.125;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
4.15;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
4.175;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
4.2;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
4.225;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;23;0;0;0;0;0;0;0;0;0;0;0;0;65626;
4.25;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;23;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.275;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;23;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.3;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;23;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.325;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.35;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.375;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.4;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.425;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.45;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.475;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.5;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.525;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.55;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.575;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.6;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.625;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.65;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.675;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.7;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.725;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.75;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.775;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.8;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.825;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.85;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.875;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.9;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.925;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.95;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
4.975;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
5;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
5.025;0.656077583712;-0.0171651222645;68.7088033212;0.662681656384;-0.740083774027;-0.0332399169;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
5.05;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
5.075;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
5.1;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
5.125;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
5.15;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
5.175;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
5.2;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
5.225;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;24;0;0;0;0;0;0;0.656074628316;-0.0171617994108;69.2933390102;0.0027395814421;-0.171558919196;0.0297640309677;73;
5.25;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;24;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.275;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;24;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.3;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;24;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.325;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.35;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.375;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.4;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.425;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.45;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.475;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.5;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.525;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.55;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.575;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.6;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.625;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.65;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.675;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.7;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.725;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.75;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.775;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.8;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.825;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.85;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.875;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.9;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.925;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.95;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
5.975;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
6;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
6.025;0.656077686141;-0.0171652638639;68.6847553439;0.67232047228;-0.720113334952;-0.0148865954525;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
6.05;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
6.075;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
6.1;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
6.125;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
6.15;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
6.175;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
6.2;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
6.225;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;25;0;0;0;0;0;0;0.656074809804;-0.0171620243978;69.3659173493;0.460857148259;-0.558794446165;0.0272243749251;73;
6.25;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;25;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.275;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;25;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.3;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;25;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.325;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.35;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.375;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.4;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.425;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.45;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.475;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.5;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.525;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.55;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.575;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.6;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.625;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
6.65;0.656077796586;-0.0171654056845;68.6529584266;0.663801513023;-0.744488238763;0.00686129880236;9;42;26;0;0;0;0;0;0;0.656074975687;-0.0171622341044;69.4146059889;0.955223170152;-0.971081360182;-0.00190779961311;73;
